"PJM.PPL_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064EWU,NODX,01,064 ,   62761,   40111,   38761,   16875,   18360,    1195,     765,     225,     645,     300,    1505,     265,   60156,   60956,    2605,    1805,   62761,   40111,   38761,   16875,   18360,    1195,     765,     225,     645,     300,    1505,     265,   60156,   60956,    2605,    1805,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     685,     765,    1900,     420,    -145,    -275,       0,       0,       0,       0,    -450,    -280,     630,     750,      55,     -65,  100.0,   63.9,   61.8,   26.9,   29.3,    1.9,    1.2,    0.4,    1.0,    0.5,    2.4,    0.4,   95.8,   97.1,    4.2,    2.9,  100.0,   63.9,   61.8,   26.9,   29.3,    1.9,    1.2,    0.4,    1.0,    0.5,    2.4,    0.4,   95.8,   97.1,    4.2,    2.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     34,     19,     11,.,      5,      5,.,.,.,.,.,.,     28,     21,     34,     19,     11,.,      5,      5,.,.,.,.,.,.,     28,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    64.8,    52.1,    78.4,    78.9,    64.5,    51.9,    78.2,    76.4,    64.8,    52.1,    78.4,    78.9,    64.5,    51.9,    78.2,    76.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064EWU","NODX","064 ","N16","FutOnly"
"PJM.PPL_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064EWV,NODX,01,064 ,   63542,   40485,   40001,   16820,   18329,    1220,     765,     225,     645,     300,     707,     510,   60745,   61637,    2797,    1905,   63542,   40485,   40001,   16820,   18329,    1220,     765,     225,     645,     300,     707,     510,   60745,   61637,    2797,    1905,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     782,     815,    1950,     420,    -145,    -215,       0,       0,       0,       0,    -418,    -322,     698,     850,      84,     -68,  100.0,   63.7,   63.0,   26.5,   28.8,    1.9,    1.2,    0.4,    1.0,    0.5,    1.1,    0.8,   95.6,   97.0,    4.4,    3.0,  100.0,   63.7,   63.0,   26.5,   28.8,    1.9,    1.2,    0.4,    1.0,    0.5,    1.1,    0.8,   95.6,   97.0,    4.4,    3.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     19,     11,.,      5,      4,.,.,.,.,.,.,     27,     21,     35,     19,     11,.,      5,      4,.,.,.,.,.,.,     27,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    65.6,    54.1,    78.3,    79.8,    65.3,    53.8,    77.9,    77.6,    65.6,    54.1,    78.3,    79.8,    65.3,    53.8,    77.9,    77.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064EWV","NODX","064 ","N16","FutOnly"
"PJM.PSEG_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064EXE,NODX,01,064 ,   81206,   50667,   41378,    5125,   17298,    4537,    2595,       0,     300,    4400,    4745,    2135,   69759,   70393,   11447,   10813,   81206,   50667,   41378,    5125,   17298,    4537,    2595,       0,     300,    4400,    4745,    2135,   69759,   70393,   11447,   10813,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3335,    2231,    1506,     143,     778,     132,       0,       0,       0,       0,     210,     725,    3231,    3351,     104,     -16,  100.0,   62.4,   51.0,    6.3,   21.3,    5.6,    3.2,    0.0,    0.4,    5.4,    5.8,    2.6,   85.9,   86.7,   14.1,   13.3,  100.0,   62.4,   51.0,    6.3,   21.3,    5.6,    3.2,    0.0,    0.4,    5.4,    5.8,    2.6,   85.9,   86.7,   14.1,   13.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     19,     13,.,      4,      4,.,      0,.,.,.,.,     26,     23,     33,     19,     13,.,      4,      4,.,      0,.,.,.,.,     26,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    27.7,    49.2,    50.9,    73.5,    26.1,    42.7,    46.4,    62.9,    27.7,    49.2,    50.9,    73.5,    26.1,    42.7,    46.4,    62.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064EXE","NODX","064 ","N16","FutOnly"
"PJM.PSEG_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064EXF,NODX,01,064 ,   78976,   48924,   39705,    4407,   16820,    4560,    2595,       0,     300,    4140,    4175,    2145,   67071,   67705,   11905,   11271,   78976,   48924,   39705,    4407,   16820,    4560,    2595,       0,     300,    4140,    4175,    2145,   67071,   67705,   11905,   11271,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3215,    2055,    1390,     140,     775,     135,       0,       0,       0,       0,     150,     505,    2835,    2955,     380,     260,  100.0,   61.9,   50.3,    5.6,   21.3,    5.8,    3.3,    0.0,    0.4,    5.2,    5.3,    2.7,   84.9,   85.7,   15.1,   14.3,  100.0,   61.9,   50.3,    5.6,   21.3,    5.8,    3.3,    0.0,    0.4,    5.2,    5.3,    2.7,   84.9,   85.7,   15.1,   14.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     20,     13,.,.,      4,.,      0,.,.,.,.,     27,     23,     33,     20,     13,.,.,      4,.,      0,.,.,.,.,     27,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    27.2,    50.6,    49.4,    71.8,    26.1,    44.7,    44.1,    60.8,    27.2,    50.6,    49.4,    71.8,    26.1,    44.7,    44.1,    60.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064EXF","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_on_dap - NODAL EXCHANGE",250923,2025-09-23,064FHK,NODX,01,064 ,  276594,  190148,  117122,   12804,   25205,    5673,    6040,    2205,    4255,    2193,   66508,    1735,  222848,  222703,   53746,   53891,  276594,  190148,  117122,   12804,   25205,    5673,    6040,    2205,    4255,    2193,   66508,    1735,  222848,  222703,   53746,   53891,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   12119,   10650,    6190,     885,      10,    -523,      75,    -300,     250,     100,    5810,      25,   11462,   11462,     657,     657,  100.0,   68.7,   42.3,    4.6,    9.1,    2.1,    2.2,    0.8,    1.5,    0.8,   24.0,    0.6,   80.6,   80.5,   19.4,   19.5,  100.0,   68.7,   42.3,    4.6,    9.1,    2.1,    2.2,    0.8,    1.5,    0.8,   24.0,    0.6,   80.6,   80.5,   19.4,   19.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     47,     22,     27,      4,      4,      6,.,.,.,.,      4,.,     36,     43,     47,     22,     27,      4,      4,      6,.,.,.,.,      4,.,     36,     43,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    48.8,    35.1,    61.6,    51.9,    37.9,    33.1,    47.4,    45.1,    48.8,    35.1,    61.6,    51.9,    37.9,    33.1,    47.4,    45.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FHK","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_off_dap - NODAL EXCHANGE",250923,2025-09-23,064FHL,NODX,01,064 ,  272927,  190965,  110584,   13319,   21500,    4553,    5710,    6445,    2455,    2203,   73513,    1520,  220725,  220570,   52202,   52357,  272927,  190965,  110584,   13319,   21500,    4553,    5710,    6445,    2455,    2203,   73513,    1520,  220725,  220570,   52202,   52357,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   15303,   14885,    4765,     885,     135,    -620,       0,    -300,     180,     100,   11270,       0,   15430,   15430,    -127,    -127,  100.0,   70.0,   40.5,    4.9,    7.9,    1.7,    2.1,    2.4,    0.9,    0.8,   26.9,    0.6,   80.9,   80.8,   19.1,   19.2,  100.0,   70.0,   40.5,    4.9,    7.9,    1.7,    2.1,    2.4,    0.9,    0.8,   26.9,    0.6,   80.9,   80.8,   19.1,   19.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     47,     19,     26,      4,      4,      7,.,.,.,.,      4,.,     34,     42,     47,     19,     26,      4,      4,      7,.,.,.,.,      4,.,     34,     42,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.7,    37.1,    64.0,    51.8,    40.1,    35.1,    49.5,    46.5,    50.7,    37.1,    64.0,    51.8,    40.1,    35.1,    49.5,    46.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FHL","NODX","064 ","N16","FutOnly"
"PJM.AEP-DAYTON HUB_mo_on_rtp - NODAL EXCHANGE",250923,2025-09-23,064FKA,NODX,01,064 ,   92526,   40792,   70579,    7690,    3310,    4898,    1495,    2940,     250,   26430,     163,     482,   82037,   82622,   10489,    9904,   92526,   40792,   70579,    7690,    3310,    4898,    1495,    2940,     250,   26430,     163,     482,   82037,   82622,   10489,    9904,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     990,   -2405,     800,     180,     -50,    -105,       0,       0,       0,    2975,       0,      25,     670,     670,     320,     320,  100.0,   44.1,   76.3,    8.3,    3.6,    5.3,    1.6,    3.2,    0.3,   28.6,    0.2,    0.5,   88.7,   89.3,   11.3,   10.7,  100.0,   44.1,   76.3,    8.3,    3.6,    5.3,    1.6,    3.2,    0.3,   28.6,    0.2,    0.5,   88.7,   89.3,   11.3,   10.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     34,     18,     14,      4,      4,      7,.,.,.,.,.,.,     32,     28,     34,     18,     14,      4,      4,      7,.,.,.,.,.,.,     32,     28,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.5,    64.8,    67.5,    75.4,    52.8,    57.8,    61.4,    66.0,    55.5,    64.8,    67.5,    75.4,    52.8,    57.8,    61.4,    66.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKA","NODX","064 ","N16","FutOnly"
"PJM.AEP-DAYTON HUB_mo_off_rtp - NODAL EXCHANGE",250923,2025-09-23,064FKB,NODX,01,064 ,   90591,   41112,   69154,    7540,    1640,    5798,     590,    2865,     485,   24680,     243,     560,   80765,   80745,    9826,    9846,   90591,   41112,   69154,    7540,    1640,    5798,     590,    2865,     485,   24680,     243,     560,   80765,   80745,    9826,    9846,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     960,   -2345,    1405,     830,       0,    -250,    -200,       0,     170,    3000,    -120,      40,    1245,    1245,    -285,    -285,  100.0,   45.4,   76.3,    8.3,    1.8,    6.4,    0.7,    3.2,    0.5,   27.2,    0.3,    0.6,   89.2,   89.1,   10.8,   10.9,  100.0,   45.4,   76.3,    8.3,    1.8,    6.4,    0.7,    3.2,    0.5,   27.2,    0.3,    0.6,   89.2,   89.1,   10.8,   10.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     36,     18,     17,      4,      4,      7,.,.,.,.,.,.,     31,     32,     36,     18,     17,      4,      4,      7,.,.,.,.,.,.,     31,     32,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.2,    60.6,    71.9,    71.0,    50.0,    55.4,    59.4,    60.2,    55.2,    60.6,    71.9,    71.0,    50.0,    55.4,    59.4,    60.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKB","NODX","064 ","N16","FutOnly"
"PJM.N ILLINOIS HUB_mo_on_rtp - NODAL EXCHANGE",250923,2025-09-23,064FKC,NODX,01,064 ,   65276,   47588,   51212,    8818,    4346,    2525,     450,     775,      25,       0,     635,     120,   59526,   59638,    5750,    5638,   65276,   47588,   51212,    8818,    4346,    2525,     450,     775,      25,       0,     635,     120,   59526,   59638,    5750,    5638,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     760,     -95,      80,    1435,     900,    -700,       0,       0,       0,       0,     360,       0,     640,     640,     120,     120,  100.0,   72.9,   78.5,   13.5,    6.7,    3.9,    0.7,    1.2,    0.0,    0.0,    1.0,    0.2,   91.2,   91.4,    8.8,    8.6,  100.0,   72.9,   78.5,   13.5,    6.7,    3.9,    0.7,    1.2,    0.0,    0.0,    1.0,    0.2,   91.2,   91.4,    8.8,    8.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     17,     14,.,.,      4,.,.,.,      0,.,.,     25,     22,     27,     17,     14,.,.,      4,.,.,.,      0,.,.,     25,     22,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    58.4,    63.7,    72.7,    81.0,    55.9,    55.0,    67.8,    66.8,    58.4,    63.7,    72.7,    81.0,    55.9,    55.0,    67.8,    66.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKC","NODX","064 ","N16","FutOnly"
"PJM.N ILLINOIS HUB_mo_off_rtp - NODAL EXCHANGE",250923,2025-09-23,064FKD,NODX,01,064 ,   62690,   43765,   50661,    8398,    2361,    2730,    1450,     775,     225,     200,     540,     120,   56888,   57412,    5802,    5278,   62690,   43765,   50661,    8398,    2361,    2730,    1450,     775,     225,     200,     540,     120,   56888,   57412,    5802,    5278,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1095,     260,     435,    1110,     575,     -90,       0,       0,       0,       0,     360,       0,    1280,    1280,    -185,    -185,  100.0,   69.8,   80.8,   13.4,    3.8,    4.4,    2.3,    1.2,    0.4,    0.3,    0.9,    0.2,   90.7,   91.6,    9.3,    8.4,  100.0,   69.8,   80.8,   13.4,    3.8,    4.4,    2.3,    1.2,    0.4,    0.3,    0.9,    0.2,   90.7,   91.6,    9.3,    8.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,     15,     12,      4,.,      4,.,.,.,.,.,.,     24,     21,     26,     15,     12,      4,.,      4,.,.,.,.,.,.,     24,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    48.7,    63.8,    68.3,    80.4,    39.5,    54.4,    52.2,    60.2,    48.7,    63.8,    68.3,    80.4,    39.5,    54.4,    52.2,    60.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKD","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_on_rtp - NODAL EXCHANGE",250923,2025-09-23,064FKE,NODX,01,064 ,  228038,  105421,  149932,   50282,    7652,   12339,    3430,    4825,    3020,   23497,   20071,     659,  198648,  198498,   29390,   29540,  228038,  105421,  149932,   50282,    7652,   12339,    3430,    4825,    3020,   23497,   20071,     659,  198648,  198498,   29390,   29540,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2932,       2,   -1318,    2120,       0,     849,    -360,    1040,     135,     257,    2297,    -685,    2318,    2318,     614,     614,  100.0,   46.2,   65.7,   22.0,    3.4,    5.4,    1.5,    2.1,    1.3,   10.3,    8.8,    0.3,   87.1,   87.0,   12.9,   13.0,  100.0,   46.2,   65.7,   22.0,    3.4,    5.4,    1.5,    2.1,    1.3,   10.3,    8.8,    0.3,   87.1,   87.0,   12.9,   13.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     46,     24,     28,      5,.,      6,.,.,.,      4,.,.,     41,     39,     46,     24,     28,      5,.,      6,.,.,.,      4,.,.,     41,     39,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    38.7,    43.4,    60.6,    59.8,    33.5,    42.0,    45.9,    50.6,    38.7,    43.4,    60.6,    59.8,    33.5,    42.0,    45.9,    50.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKE","NODX","064 ","N16","FutOnly"
"PJM.WESTERN HUB_month_off_rtp - NODAL EXCHANGE",250923,2025-09-23,064FKF,NODX,01,064 ,  205530,   93017,  129724,   41138,   16702,    8470,    4855,     535,    3490,   28726,   20803,    1243,  180939,  180967,   24591,   24563,  205530,   93017,  129724,   41138,   16702,    8470,    4855,     535,    3490,   28726,   20803,    1243,  180939,  180967,   24591,   24563,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     269,     924,   -3556,    -600,     360,    -319,     -15,     535,    -535,     270,    3240,    -153,    -428,    -428,     697,     697,  100.0,   45.3,   63.1,   20.0,    8.1,    4.1,    2.4,    0.3,    1.7,   14.0,   10.1,    0.6,   88.0,   88.0,   12.0,   12.0,  100.0,   45.3,   63.1,   20.0,    8.1,    4.1,    2.4,    0.3,    1.7,   14.0,   10.1,    0.6,   88.0,   88.0,   12.0,   12.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     46,     25,     28,.,      4,      6,.,.,.,.,.,.,     41,     40,     46,     25,     28,.,      4,      6,.,.,.,.,.,.,     41,     40,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    40.4,    49.2,    58.5,    66.8,    35.9,    46.8,    47.5,    55.4,    40.4,    49.2,    58.5,    66.8,    35.9,    46.8,    47.5,    55.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FKF","NODX","064 ","N16","FutOnly"
"ERCOT.HB_NORTH_month_on_rtp - NODAL EXCHANGE",250923,2025-09-23,064FOK,NODX,01,064 ,   82699,   62105,   49891,     345,   11459,    5340,       0,     685,      90,    2100,    2675,      50,   70030,   70190,   12669,   12509,   82699,   62105,   49891,     345,   11459,    5340,       0,     685,      90,    2100,    2675,      50,   70030,   70190,   12669,   12509,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2786,    2715,    1990,       0,     725,     100,       0,       0,       0,       0,       0,       0,    2815,    2815,     -29,     -29,  100.0,   75.1,   60.3,    0.4,   13.9,    6.5,    0.0,    0.8,    0.1,    2.5,    3.2,    0.1,   84.7,   84.9,   15.3,   15.1,  100.0,   75.1,   60.3,    0.4,   13.9,    6.5,    0.0,    0.8,    0.1,    2.5,    3.2,    0.1,   84.7,   84.9,   15.3,   15.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     12,     13,.,      5,      4,      0,.,.,.,.,.,     19,     22,     24,     12,     13,.,      5,      4,      0,.,.,.,.,.,     19,     22,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.8,    46.1,    76.4,    64.8,    54.1,    42.2,    61.7,    53.5,    61.8,    46.1,    76.4,    64.8,    54.1,    42.2,    61.7,    53.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FOK","NODX","064 ","N16","FutOnly"
"ERCOT.HB_NORTH_month_off_rtp - NODAL EXCHANGE",250923,2025-09-23,064FOL,NODX,01,064 ,   78473,   64679,   54775,     380,    9024,    5270,     100,       0,       0,       0,    1200,       0,   70429,   70269,    8044,    8204,   78473,   64679,   54775,     380,    9024,    5270,     100,       0,       0,       0,    1200,       0,   70429,   70269,    8044,    8204,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2465,    2365,    1640,       0,     725,     100,       0,       0,       0,       0,       0,       0,    2465,    2465,       0,       0,  100.0,   82.4,   69.8,    0.5,   11.5,    6.7,    0.1,    0.0,    0.0,    0.0,    1.5,    0.0,   89.7,   89.5,   10.3,   10.5,  100.0,   82.4,   69.8,    0.5,   11.5,    6.7,    0.1,    0.0,    0.0,    0.0,    1.5,    0.0,   89.7,   89.5,   10.3,   10.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     11,     12,.,      5,.,.,      0,      0,      0,.,      0,     16,     18,     21,     11,     12,.,      5,.,.,      0,      0,      0,.,      0,     16,     18,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    72.8,    52.7,    84.7,    72.4,    65.8,    50.5,    70.3,    63.4,    72.8,    52.7,    84.7,    72.4,    65.8,    50.5,    70.3,    63.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064FOL","NODX","064 ","N16","FutOnly"
"ERCOT.HB_NORTH_month_7x8_rtp - NODAL EXCHANGE",250923,2025-09-23,064GBD,NODX,01,064 ,   31500,   15940,   23845,    3225,    5100,     675,    1200,       0,       0,    8400,       0,       0,   29440,   29620,    2060,    1880,   31500,   15940,   23845,    3225,    5100,     675,    1200,       0,       0,    8400,       0,       0,   29440,   29620,    2060,    1880,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -300,    -480,       0,       0,    -300,       0,       0,       0,       0,       0,       0,       0,    -480,    -300,     180,       0,  100.0,   50.6,   75.7,   10.2,   16.2,    2.1,    3.8,    0.0,    0.0,   26.7,    0.0,    0.0,   93.5,   94.0,    6.5,    6.0,  100.0,   50.6,   75.7,   10.2,   16.2,    2.1,    3.8,    0.0,    0.0,   26.7,    0.0,    0.0,   93.5,   94.0,    6.5,    6.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     10,      8,      4,.,.,.,      0,      0,.,      0,      0,     16,     11,     21,     10,      8,      4,.,.,.,      0,      0,.,      0,      0,     16,     11,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    60.6,    72.3,    79.9,    90.6,    45.7,    52.7,    56.3,    62.4,    60.6,    72.3,    79.9,    90.6,    45.7,    52.7,    56.3,    62.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"Megawatt Hours (MWh)","064GBD","NODX","064 ","N16","FutOnly"
"ERCOT North 345KV Hub RT 7x16 - ICE FUTURES ENERGY DIV",250923,2025-09-23,064IBM,IFED,01,064 ,   19422,   12492,   12492,    4230,    1435,    1165,       0,    1915,     255,     350,    1085,     890,   19382,   19237,      40,     185,   19422,   12492,   12492,    4230,    1435,    1165,       0,    1915,     255,     350,    1085,     890,   19382,   19237,      40,     185,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1990,    -170,     430,    2190,     390,     -30,       0,    1200,       0,       0,       0,       0,    1990,    1990,       0,       0,  100.0,   64.3,   64.3,   21.8,    7.4,    6.0,    0.0,    9.9,    1.3,    1.8,    5.6,    4.6,   99.8,   99.0,    0.2,    1.0,  100.0,   64.3,   64.3,   21.8,    7.4,    6.0,    0.0,    9.9,    1.3,    1.8,    5.6,    4.6,   99.8,   99.0,    0.2,    1.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     31,     18,     18,      4,.,      4,      0,.,.,.,.,.,     28,     28,     31,     18,     18,      4,.,      4,      0,.,.,.,.,.,     28,     28,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    47.0,    44.4,    72.2,    65.4,    30.4,    22.6,    43.7,    36.3,    47.0,    44.4,    72.2,    65.4,    30.4,    22.6,    43.7,    36.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1MW for about 352 Hours)","064IBM","IFED","064 ","N16","FutOnly"
"PROPANE ARGUS CIF ARA MINI - ICE FUTURES ENERGY DIV",250923,2025-09-23,066391,IFED,01,066 ,    5558,    2371,    1481,    1133,     747,     191,       0,       0,       0,     390,    2010,     168,    4253,    4597,    1305,     961,    5558,    2371,    1481,    1133,     747,     191,       0,       0,       0,     390,    2010,     168,    4253,    4597,    1305,     961,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     180,      45,      66,       0,      26,      20,       0,       0,       0,      69,      80,      12,     146,     204,      34,     -24,  100.0,   42.7,   26.6,   20.4,   13.4,    3.4,    0.0,    0.0,    0.0,    7.0,   36.2,    3.0,   76.5,   82.7,   23.5,   17.3,  100.0,   42.7,   26.6,   20.4,   13.4,    3.4,    0.0,    0.0,    0.0,    7.0,   36.2,    3.0,   76.5,   82.7,   23.5,   17.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     25,     10,      8,      4,.,.,      0,      0,      0,.,      4,.,     20,     16,     25,     10,      8,      4,.,.,      0,      0,      0,.,      4,.,     20,     16,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    42.1,    56.5,    60.1,    77.2,    42.1,    54.0,    58.7,    70.3,    42.1,    56.5,    60.1,    77.2,    42.1,    54.0,    58.7,    70.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"100 metric tonnes","066391","IFED","066 ","N13","FutOnly"
